tracking_id,datetime,windmill_generated_power(kW/h)
WM_25608,2019-06-03 17:13:20,4.6081276
WM_17312,2019-03-18 18:13:20,4.3875127
WM_14120,2019-02-17 23:43:20,4.7154713
WM_14007,2019-02-17 04:33:20,9.123408
WM_27704,2019-06-19 22:13:20,7.013655
WM_23665,2019-05-19 07:43:20,4.5035353
WM_11272,2019-01-27 04:23:20,8.295734
WM_30235,2019-07-08 03:33:20,7.3823314
WM_18018,2019-03-24 00:53:20,5.353243
WM_30525,2019-07-10 07:33:20,3.9339898
WM_20642,2019-04-27 06:23:20,4.9723167
WM_12724,2019-02-07 16:33:20,6.7499385
WM_7488,2018-12-30 19:33:20,11.294651
WM_11236,2019-01-26 22:23:20,10.728164
WM_32078,2019-07-21 09:23:20,3.1486216
WM_16085,2019-03-06 11:23:20,8.116492
WM_1034,2018-11-08 03:33:20,3.155721
WM_38384,2019-09-08 18:43:20,6.836147
WM_27749,2019-06-20 05:53:20,4.165074
WM_23097,2019-05-15 08:13:20,4.4712543
WM_28422,2019-06-25 02:03:20,7.6668944
WM_17566,2019-03-20 14:23:20,4.3869677
WM_19964,2019-04-19 04:53:20,3.206707
WM_39223,2019-09-15 02:53:20,6.61281
WM_4589,2018-12-07 17:33:20,8.601917
WM_22919,2019-05-14 02:13:20,3.4040356
WM_38479,2019-09-09 12:03:20,6.5175343
WM_28686,2019-06-26 23:53:20,7.072369
WM_37373,2019-09-01 18:13:20,6.56523
WM_263,2018-10-30 18:03:20,7.4050713
WM_33610,2019-08-03 19:03:20,8.1058235
WM_33306,2019-08-01 15:13:20,2.538891
WM_731,2018-11-05 15:43:20,3.4673638
WM_5500,2018-12-16 07:13:20,6.827251
WM_16616,2019-03-11 22:13:20,2.5651681
WM_18251,2019-03-25 20:23:20,3.429328
WM_15540,2019-02-28 20:53:20,9.531639
WM_14524,2019-02-21 01:33:20,9.537541
WM_11032,2019-01-25 12:13:20,10.623292
WM_33869,2019-08-05 15:03:20,6.2742505
WM_29747,2019-07-04 15:23:20,6.4571223
WM_26016,2019-06-07 09:03:20,3.9263175
WM_1393,2018-11-11 00:53:20,4.632719
WM_4167,2018-12-04 13:43:20,7.4085712
WM_11082,2019-01-25 20:33:20,10.48527
WM_34064,2019-08-07 00:03:20,7.3561006
WM_25016,2019-05-29 19:43:20,4.9764423
WM_6875,2018-12-26 11:53:20,10.515408
WM_4892,2018-12-09 22:53:20,7.69578
WM_3774,2018-12-01 15:03:20,5.5318274
WM_19236,2019-04-06 12:03:20,3.4055269
WM_31595,2019-07-17 21:43:20,6.901785
WM_40036,2019-09-21 12:53:20,5.221978
WM_6404,2018-12-22 22:43:20,8.622303
WM_24517,2019-05-25 09:33:20,4.939231
WM_20128,2019-04-22 04:43:20,3.9410243
WM_1125,2018-11-08 19:23:20,5.1893024
WM_33367,2019-08-02 01:33:20,6.3724294
WM_19901,2019-04-17 23:13:20,5.6985617
WM_1922,2018-11-14 19:53:20,5.687137
WM_29232,2019-06-30 23:53:20,5.1069956
WM_33675,2019-08-04 06:03:20,7.154805
WM_11944,2019-02-02 04:23:20,9.166454
WM_31533,2019-07-17 11:13:20,4.8568482
WM_3392,2018-11-28 16:53:20,2.3935175
WM_34182,2019-08-07 20:23:20,5.661135
WM_34839,2019-08-12 12:13:20,2.532859
WM_35956,2019-08-20 20:23:20,5.3328094
WM_22798,2019-05-13 06:03:20,2.676011
WM_19060,2019-04-05 04:53:20,4.4521875
WM_597,2018-11-02 11:03:20,6.0891705
WM_36851,2019-08-27 02:53:20,3.0573993
WM_20868,2019-04-28 20:03:20,3.080772
WM_697,2018-11-05 10:03:20,5.586401
WM_22727,2019-05-12 18:03:20,4.7886558
WM_39235,2019-09-15 04:53:20,5.139644
WM_23981,2019-05-21 12:23:20,4.8973103
WM_36838,2019-08-27 00:43:20,3.3149931
WM_22994,2019-05-14 14:53:20,6.049142
WM_11175,2019-01-26 12:13:20,13.612311
WM_28541,2019-06-25 22:53:20,6.793269
WM_23985,2019-05-21 13:03:20,4.523151
WM_24725,2019-05-27 15:33:20,5.852343
WM_23415,2019-05-17 13:13:20,4.379508
WM_1385,2018-11-10 23:03:20,6.8625407
WM_40026,2019-09-21 11:13:20,4.156396
WM_8887,2019-01-09 18:23:20,6.136408
WM_36727,2019-08-26 05:53:20,3.584646
WM_23773,2019-05-20 01:43:20,5.9030013
WM_18805,2019-04-01 12:13:20,1.69597
WM_20185,2019-04-22 14:13:20,4.3179646
WM_3811,2018-12-01 21:13:20,12.373764
WM_36583,2019-08-25 05:43:20,5.1506357
WM_3525,2018-11-29 15:53:20,3.4884355
WM_21778,2019-05-05 22:13:20,5.0257363
WM_4390,2018-12-06 07:23:20,5.212334
WM_37361,2019-09-01 16:13:20,4.76784
WM_5054,2018-12-11 02:03:20,10.382032
WM_29222,2019-06-30 22:13:20,5.0672116
WM_1746,2018-11-13 14:03:20,1.839734
WM_1459,2018-11-11 11:53:20,4.749557
WM_4814,2018-12-09 08:23:20,8.619792
WM_12647,2019-02-07 03:13:20,8.926517
WM_15669,2019-03-01 18:33:20,11.158796
WM_18782,2019-03-31 15:33:20,3.6657495
WM_34278,2019-08-08 13:03:20,2.7626405
WM_36821,2019-08-26 21:53:20,7.9722857
WM_25155,2019-05-31 00:33:20,4.341524
WM_13150,2019-02-10 18:43:20,3.4925227
WM_22903,2019-05-13 23:33:20,5.29077
WM_15690,2019-03-01 22:03:20,10.233568
WM_36118,2019-08-21 23:23:20,8.343473
WM_26808,2019-06-13 05:23:20,4.983334
WM_16685,2019-03-12 13:43:20,4.0859575
WM_23769,2019-05-20 01:03:20,6.0900884
WM_690,2018-11-05 08:53:20,6.73341
WM_14474,2019-02-20 16:33:20,6.36581
WM_15014,2019-02-25 03:33:20,9.172943
WM_32007,2019-07-20 20:23:20,6.397333
WM_31141,2019-07-14 16:43:20,4.885044
WM_1283,2018-11-10 05:53:20,4.2134504
WM_24133,2019-05-22 13:43:20,4.434618
WM_14685,2019-02-22 04:23:20,10.512608
WM_37985,2019-09-06 00:13:20,8.343859
WM_10995,2019-01-25 06:03:20,8.964481
WM_33694,2019-08-04 09:23:20,5.3905478
WM_34488,2019-08-10 00:23:20,7.4209585
WM_8841,2019-01-09 10:43:20,7.754353
WM_29330,2019-07-01 16:23:20,5.853791
WM_11979,2019-02-02 10:13:20,11.849297
WM_17790,2019-03-22 04:33:20,2.388073
WM_24076,2019-05-22 04:13:20,3.3652453
WM_13759,2019-02-15 09:23:20,10.463055
WM_5953,2018-12-19 13:53:20,10.122063
WM_8629,2019-01-07 22:03:20,7.66274
WM_36377,2019-08-23 18:43:20,5.7580247
WM_6679,2018-12-25 02:33:20,9.700063
WM_3313,2018-11-28 03:33:20,5.5511403
WM_38672,2019-09-10 23:13:20,6.4921975
WM_5167,2018-12-11 21:53:20,8.004984
WM_3565,2018-11-29 22:43:20,5.957513
WM_36495,2019-08-24 14:53:20,3.4999142
WM_33215,2019-07-31 23:23:20,7.8685956
WM_33963,2019-08-06 07:13:20,4.5608788
WM_18601,2019-03-28 07:03:20,2.5820522
WM_5130,2018-12-11 15:43:20,6.7376904
WM_5195,2018-12-12 02:33:20,11.249704
WM_25498,2019-06-02 19:23:20,6.183562
WM_15555,2019-02-28 23:23:20,9.438349
WM_27001,2019-06-14 16:43:20,6.1226406
WM_39038,2019-09-13 20:03:20,4.364877
WM_26567,2019-06-11 10:33:20,3.1510684
WM_20882,2019-04-28 22:23:20,4.0861006
WM_32602,2019-07-27 03:53:20,7.061289
WM_23573,2019-05-18 15:43:20,4.870191
WM_25334,2019-06-01 10:43:20,2.2821078
WM_35089,2019-08-14 05:53:20,8.820122
WM_34445,2019-08-09 17:13:20,2.491951
WM_16466,2019-03-09 04:53:20,7.4657736
WM_20040,2019-04-19 19:03:20,3.802946
WM_26975,2019-06-14 12:23:20,5.4951715
WM_36867,2019-08-27 05:33:20,3.1290882
WM_12255,2019-02-04 08:53:20,9.5742
WM_30338,2019-07-08 22:23:20,8.989488
WM_32978,2019-07-30 07:23:20,6.4557233
WM_23991,2019-05-21 14:03:20,4.8170676
WM_33938,2019-08-06 02:53:20,8.0023365
WM_3117,2018-11-26 18:13:20,3.4947314
WM_6850,2018-12-26 07:43:20,6.3423786
WM_31277,2019-07-15 15:23:20,6.1292334
WM_9917,2019-01-17 04:23:20,9.0675955
WM_37138,2019-08-31 03:03:20,6.237513
WM_36192,2019-08-22 11:53:20,4.9591517
WM_6577,2018-12-24 09:33:20,10.998765
WM_33117,2019-07-31 06:43:20,4.35496
WM_2062,2018-11-15 20:13:20,2.6509316
WM_16222,2019-03-07 10:43:20,8.434895
WM_1454,2018-11-11 11:03:20,5.3280234
WM_36674,2019-08-25 21:03:20,6.0745726
WM_24518,2019-05-25 09:43:20,5.2260475
WM_29230,2019-06-30 23:33:20,5.4758043
WM_32005,2019-07-20 20:03:20,5.5183997
WM_32460,2019-07-24 01:53:20,7.0330477
WM_24565,2019-05-25 17:33:20,5.9280767
WM_10933,2019-01-24 19:23:20,9.478561
WM_1231,2018-11-09 19:13:20,5.1753497
WM_11197,2019-01-26 15:53:20,12.255889
WM_14099,2019-02-17 20:13:20,8.017253
WM_24414,2019-05-24 13:53:20,2.6306868
WM_17619,2019-03-20 23:23:20,2.2343435
WM_28833,2019-06-28 02:23:20,5.618678
WM_25222,2019-05-31 12:43:20,3.7489874
WM_4896,2018-12-09 23:33:20,9.882489
WM_17814,2019-03-22 09:23:20,2.8445933
WM_7306,2018-12-29 13:03:20,9.873281
WM_15725,2019-03-03 18:23:20,8.56398
WM_13025,2019-02-09 19:53:20,4.047221
WM_32151,2019-07-21 21:43:20,7.836052
WM_29111,2019-06-30 02:53:20,5.707145
WM_3709,2018-12-01 04:03:20,2.8619134
WM_20656,2019-04-27 08:43:20,3.076824
WM_3343,2018-11-28 08:33:20,5.112216
WM_38232,2019-09-07 17:23:20,5.594359
WM_25267,2019-05-31 20:43:20,1.3683414
WM_39963,2019-09-21 00:43:20,6.3456917
WM_25862,2019-06-06 06:03:20,3.9311748
WM_34077,2019-08-07 02:23:20,6.514061
WM_29946,2019-07-06 01:33:20,6.1612625
WM_28163,2019-06-23 05:13:20,6.9330626
WM_36312,2019-08-23 07:53:20,5.1715097
WM_15304,2019-02-27 04:43:20,9.537781
WM_26868,2019-06-13 17:53:20,3.4911766
WM_38543,2019-09-10 01:33:20,7.3078446
WM_26607,2019-06-11 17:13:20,5.16846
WM_26520,2019-06-11 02:33:20,5.49233
WM_33638,2019-08-03 23:43:20,9.847525
WM_7924,2019-01-02 21:03:20,11.81151
WM_8432,2019-01-06 12:13:20,7.141564
WM_9972,2019-01-17 13:33:20,10.331741
WM_37043,2019-08-28 10:53:20,3.9025593
WM_1305,2018-11-10 09:33:20,4.3030696
WM_31316,2019-07-15 21:53:20,7.999557
WM_3458,2018-11-29 03:53:20,3.6258159
WM_38032,2019-09-06 08:03:20,4.9469967
WM_35210,2019-08-15 02:03:20,8.847791
WM_29334,2019-07-01 17:03:20,6.484272
WM_18792,2019-03-31 17:13:20,3.4995904
WM_32959,2019-07-30 03:33:20,6.974532
WM_15752,2019-03-03 22:53:20,10.260317
WM_27356,2019-06-17 06:33:20,4.6356573
WM_16251,2019-03-07 15:33:20,7.707883
WM_34851,2019-08-12 14:13:20,4.9856176
WM_10595,2019-01-22 09:23:20,10.64941
WM_8478,2019-01-06 20:03:20,7.1989946
WM_2569,2018-11-22 19:23:20,5.0442166
WM_28573,2019-06-26 04:23:20,6.1340604
WM_13165,2019-02-10 21:13:20,6.295765
WM_22497,2019-05-11 01:53:20,5.070628
WM_31312,2019-07-15 21:13:20,8.750161
WM_1970,2018-11-15 04:23:20,7.3171115
WM_5560,2018-12-16 17:43:20,4.9787183
WM_20485,2019-04-26 01:43:20,5.073022
WM_32817,2019-07-29 03:03:20,7.2655883
WM_7959,2019-01-03 02:53:20,11.466724
WM_9789,2019-01-16 05:33:20,7.877448
WM_32610,2019-07-27 05:13:20,5.851918
WM_16901,2019-03-14 03:13:20,5.5877924
WM_7084,2018-12-28 00:03:20,9.893258
WM_34558,2019-08-10 12:33:20,5.4972215
WM_33443,2019-08-02 14:13:20,2.47479
WM_37397,2019-09-01 22:13:20,7.6918893
WM_15816,2019-03-04 10:23:20,7.123271
WM_17269,2019-03-18 10:53:20,5.2626524
WM_31753,2019-07-19 01:03:20,9.148972
WM_28505,2019-06-25 16:33:20,5.2036104
WM_40250,2019-09-23 00:33:20,6.5101953
WM_34385,2019-08-09 07:03:20,5.0783386
WM_4014,2018-12-03 12:13:20,4.520699
WM_23331,2019-05-16 23:13:20,7.365232
WM_35762,2019-08-19 12:03:20,3.511978
WM_38200,2019-09-07 12:03:20,3.895223
WM_21766,2019-05-05 20:13:20,3.710338
WM_29293,2019-07-01 10:13:20,3.6733367
WM_25172,2019-05-31 03:53:20,3.8558006
WM_15801,2019-03-04 07:43:20,6.6841817
WM_2386,2018-11-20 19:13:20,2.6727686
WM_34320,2019-08-08 20:03:20,3.9787483
WM_26114,2019-06-08 01:53:20,6.3614373
WM_11873,2019-02-01 16:33:20,12.283608
WM_18104,2019-03-24 15:53:20,3.4399033
WM_32639,2019-07-27 10:23:20,4.836899
WM_15333,2019-02-27 09:43:20,8.914066
WM_22664,2019-05-12 05:43:20,2.3872747
WM_4865,2018-12-09 16:53:20,6.8947606
WM_19011,2019-04-04 20:43:20,2.9905784
WM_37726,2019-09-04 05:03:20,4.328668
WM_5345,2018-12-15 04:13:20,4.858076
WM_24486,2019-05-25 04:23:20,5.0018377
WM_15128,2019-02-25 23:23:20,10.338417
WM_23707,2019-05-19 14:43:20,5.7354445
WM_35605,2019-08-18 09:43:20,2.6503372
WM_28913,2019-06-28 15:53:20,2.5595226
WM_17094,2019-03-15 16:53:20,2.6790216
WM_1933,2018-11-14 21:43:20,5.4236197
WM_28970,2019-06-29 02:23:20,7.429245
WM_29745,2019-07-04 15:03:20,5.6574597
WM_10243,2019-01-19 14:43:20,12.562386
WM_32937,2019-07-29 23:43:20,7.3365197
WM_7931,2019-01-02 22:13:20,11.389955
WM_8184,2019-01-04 18:13:20,6.030534
WM_16606,2019-03-11 20:33:20,3.52133
WM_5476,2018-12-16 02:33:20,8.722594
WM_37810,2019-09-04 19:03:20,5.1326923
WM_20520,2019-04-26 07:33:20,4.5368295
WM_7418,2018-12-30 07:43:20,6.457186
WM_25998,2019-06-07 05:53:20,3.6439714
WM_15057,2019-02-25 11:33:20,8.905776
WM_2228,2018-11-17 00:13:20,3.7327182
WM_6939,2018-12-26 22:33:20,11.5274935
WM_35482,2019-08-17 13:13:20,4.9711757
WM_36115,2019-08-21 22:53:20,7.536794
WM_31181,2019-07-14 23:23:20,8.08338
WM_10376,2019-01-20 13:13:20,12.37928
WM_12350,2019-02-05 01:03:20,9.799791
WM_37880,2019-09-05 06:43:20,3.1587968
WM_9144,2019-01-11 13:53:20,5.7490015
WM_15795,2019-03-04 06:03:20,6.9757404
WM_32609,2019-07-27 05:03:20,6.278329
WM_27030,2019-06-14 21:43:20,8.624503
WM_4902,2018-12-10 00:33:20,8.676711
WM_17233,2019-03-18 04:13:20,5.2137465
WM_9664,2019-01-15 06:53:20,8.917785
WM_1567,2018-11-12 07:03:20,3.597001
WM_18118,2019-03-24 18:13:20,3.19294
WM_20231,2019-04-22 21:53:20,4.757298
WM_19853,2019-04-17 14:53:20,6.550965
WM_25962,2019-06-06 23:33:20,7.1241965
WM_7923,2019-01-02 20:53:20,12.036792
WM_15595,2019-03-01 06:03:20,10.386826
WM_21460,2019-05-03 01:03:20,2.1872602
WM_28041,2019-06-22 08:23:20,4.012986
WM_22145,2019-05-08 11:33:20,5.0616136
WM_25848,2019-06-06 03:23:20,5.8747053
WM_27665,2019-06-19 15:13:20,2.9465957
WM_27730,2019-06-20 02:43:20,7.3430276
WM_20402,2019-04-25 11:53:20,2.7781596
WM_23587,2019-05-18 18:03:20,5.628392
WM_28627,2019-06-26 13:33:20,3.5308337
WM_23567,2019-05-18 14:43:20,3.5743797
WM_3900,2018-12-02 17:13:20,5.4719653
WM_22602,2019-05-11 19:23:20,4.9292097
WM_31553,2019-07-17 14:33:20,4.591613
WM_1423,2018-11-11 05:53:20,2.8193755
WM_14110,2019-02-17 22:03:20,8.72015
WM_10875,2019-01-24 09:43:20,10.727571
WM_30208,2019-07-07 22:43:20,7.3717093
WM_36911,2019-08-27 12:53:20,3.170569
WM_17689,2019-03-21 11:33:20,2.9303482
WM_35065,2019-08-14 01:53:20,8.966043
WM_29682,2019-07-04 04:33:20,8.462046
WM_31952,2019-07-20 11:13:20,2.963041
WM_37131,2019-08-31 01:53:20,6.3709073
WM_38848,2019-09-12 04:33:20,3.2953408
WM_20897,2019-04-29 00:53:20,4.211034
WM_16482,2019-03-09 07:43:20,7.249174
WM_22411,2019-05-10 09:33:20,4.188144
WM_6760,2018-12-25 16:03:20,11.813489
WM_24023,2019-05-21 19:23:20,5.251566
WM_6452,2018-12-23 11:53:20,12.023404
WM_31764,2019-07-19 03:03:20,5.4066763
WM_2457,2018-11-21 23:03:20,5.752408
WM_4804,2018-12-09 06:43:20,10.476972
WM_5799,2018-12-18 10:43:20,9.028312
WM_38388,2019-09-08 19:23:20,6.469151
WM_2013,2018-11-15 12:03:20,3.3502784
WM_5862,2018-12-18 22:43:20,9.424184
WM_776,2018-11-06 00:53:20,7.944022
WM_13816,2019-02-15 18:53:20,5.7429104
WM_13995,2019-02-17 01:53:20,9.388137
WM_11415,2019-01-29 10:23:20,11.100758
WM_34447,2019-08-09 17:33:20,2.446764
WM_16467,2019-03-09 05:03:20,7.747773
WM_31310,2019-07-15 20:53:20,8.640111
WM_19087,2019-04-05 09:23:20,2.4024951
WM_36386,2019-08-23 20:43:20,6.8684826
WM_6791,2018-12-25 21:13:20,9.97232
WM_1243,2018-11-09 21:13:20,6.558783
WM_39273,2019-09-15 11:13:20,4.655549
WM_27300,2019-06-16 20:03:20,7.2272887
WM_28237,2019-06-23 17:53:20,6.1602316
WM_25665,2019-06-04 05:13:20,4.20926
WM_38481,2019-09-09 12:23:20,6.9306436
WM_20622,2019-04-27 03:03:20,5.7010937
WM_26530,2019-06-11 04:13:20,4.260352
WM_33742,2019-08-04 17:23:20,5.8990335
WM_23734,2019-05-19 19:13:20,5.7254605
WM_33527,2019-08-03 04:33:20,3.9716203
WM_33236,2019-08-01 03:03:20,7.596359
WM_25108,2019-05-30 15:33:20,4.6720614
WM_26876,2019-06-13 19:13:20,5.111885
WM_19825,2019-04-17 10:13:20,2.5496917
WM_29279,2019-07-01 07:43:20,3.7336726
WM_13794,2019-02-15 15:13:20,7.264326
WM_34897,2019-08-12 21:53:20,8.25012
WM_6444,2018-12-23 10:33:20,10.402863
WM_17014,2019-03-14 23:43:20,3.6127803
WM_10263,2019-01-19 18:03:20,14.174563
WM_23852,2019-05-20 14:53:20,5.6615815
WM_21814,2019-05-06 04:23:20,5.9802613
WM_20615,2019-04-27 01:53:20,6.110956
WM_29482,2019-07-02 18:23:20,5.6414924
WM_25626,2019-06-03 20:53:20,5.8118806
WM_5731,2018-12-17 23:13:20,5.1209655
WM_24448,2019-05-24 21:43:20,5.707348
WM_23383,2019-05-17 07:53:20,4.4114094
WM_35213,2019-08-15 02:33:20,8.29887
WM_29358,2019-07-01 21:13:20,6.866389
WM_11026,2019-01-25 11:13:20,10.562871
WM_9475,2019-01-13 21:23:20,5.1432624
WM_11766,2019-01-31 22:23:20,10.607088
WM_13305,2019-02-11 22:23:20,2.8222628
WM_25094,2019-05-30 08:53:20,4.0534964
WM_2656,2018-11-23 10:13:20,11.020595
WM_32067,2019-07-21 07:33:20,4.62344
WM_14490,2019-02-20 19:13:20,1.6359749
WM_30682,2019-07-11 10:53:20,2.9857419
WM_3629,2018-11-30 09:23:20,8.139189
WM_974,2018-11-07 12:53:20,4.146332
WM_4247,2018-12-05 04:53:20,7.2825856
WM_23039,2019-05-14 22:23:20,5.8558817
WM_24891,2019-05-28 20:23:20,8.287609
WM_25391,2019-06-01 22:03:20,5.491273
WM_26102,2019-06-07 23:33:20,7.0723486
WM_26954,2019-06-14 08:53:20,4.8352203
WM_26023,2019-06-07 10:13:20,4.922633
WM_32626,2019-07-27 08:13:20,6.037299
WM_31836,2019-07-19 15:03:20,5.555318
WM_30499,2019-07-10 03:03:20,8.051891
WM_33423,2019-08-02 10:53:20,2.990198
WM_10038,2019-01-18 03:23:20,9.130769
WM_24053,2019-05-22 00:23:20,4.7771277
WM_19895,2019-04-17 22:13:20,6.27821
WM_7456,2018-12-30 14:13:20,11.918088
WM_30019,2019-07-06 14:23:20,4.4928017
WM_2803,2018-11-24 11:13:20,8.899571
WM_17833,2019-03-22 14:23:20,2.4986398
WM_35538,2019-08-17 22:33:20,8.073996
WM_37792,2019-09-04 16:03:20,2.6553898
WM_5526,2018-12-16 12:03:20,5.1882653
WM_27039,2019-06-14 23:13:20,7.40051
WM_8702,2019-01-08 10:33:20,6.5793304
WM_1738,2018-11-13 11:43:20,2.8777592
WM_9493,2019-01-14 00:23:20,5.32647
WM_2553,2018-11-22 16:13:20,3.2124677
WM_38034,2019-09-06 08:23:20,3.6648636
WM_9183,2019-01-11 20:23:20,3.1569667
WM_21199,2019-05-01 03:23:20,5.7138777
WM_24603,2019-05-26 00:03:20,6.293054
WM_27038,2019-06-14 23:03:20,7.6460466
WM_6133,2018-12-20 19:53:20,14.072829
WM_30154,2019-07-07 13:23:20,3.2084172
WM_5508,2018-12-16 09:03:20,6.590948
WM_31456,2019-07-16 22:03:20,7.4716983
WM_7617,2018-12-31 17:13:20,8.170104
WM_14277,2019-02-19 03:23:20,10.633244
WM_28384,2019-06-24 19:33:20,7.4419255
WM_31602,2019-07-17 22:53:20,7.8510947
WM_15912,2019-03-05 02:53:20,8.991963
WM_8007,2019-01-03 11:03:20,8.337216
WM_6901,2018-12-26 16:13:20,12.291205
WM_36371,2019-08-23 17:43:20,4.416662
WM_5186,2018-12-12 01:03:20,10.75944
WM_4792,2018-12-09 04:43:20,9.520665
WM_32867,2019-07-29 12:03:20,3.2300124
WM_22474,2019-05-10 22:03:20,5.4020004
WM_38033,2019-09-06 08:13:20,4.245988
WM_7858,2019-01-02 10:03:20,10.338875
WM_3229,2018-11-27 13:13:20,2.7250917
WM_13540,2019-02-13 15:53:20,4.5261507
WM_587,2018-11-02 09:03:20,5.943494
WM_32567,2019-07-26 22:03:20,7.7430067
WM_13630,2019-02-14 07:33:20,9.371502
WM_5468,2018-12-16 01:13:20,6.8737183
WM_29303,2019-07-01 11:53:20,3.6186595
WM_5642,2018-12-17 08:23:20,5.9216046
WM_947,2018-11-07 08:23:20,3.0566509
WM_1259,2018-11-09 23:53:20,6.019992
WM_38306,2019-09-08 05:43:20,5.662979
WM_4412,2018-12-06 11:13:20,8.755869
WM_1748,2018-11-13 14:23:20,2.0493493
WM_39777,2019-09-18 23:33:20,8.19006
WM_25903,2019-06-06 12:53:20,3.5892034
WM_15411,2019-02-27 23:23:20,12.307741
WM_33482,2019-08-02 20:53:20,8.216822
WM_19739,2019-04-16 19:53:20,2.9229991
WM_16337,2019-03-08 06:03:20,8.686975
WM_4460,2018-12-06 19:13:20,8.647584
WM_7726,2019-01-01 12:03:20,10.795855
WM_17727,2019-03-21 17:53:20,3.0710611
WM_245,2018-10-30 14:23:20,8.614006
WM_21243,2019-05-01 10:43:20,2.4857945
WM_34638,2019-08-11 02:03:20,8.551653
WM_17655,2019-03-21 05:23:20,2.4193268
WM_239,2018-10-30 13:23:20,9.410699
WM_40096,2019-09-21 22:53:20,8.983203
WM_7365,2018-12-29 22:53:20,9.209988
WM_12298,2019-02-04 16:23:20,8.903319
WM_33614,2019-08-03 19:43:20,9.046689
WM_1374,2018-11-10 21:03:20,5.4532933
WM_27821,2019-06-20 17:53:20,5.0595894
WM_35566,2019-08-18 03:13:20,5.0754523
WM_33859,2019-08-05 13:23:20,7.31982
WM_5631,2018-12-17 05:53:20,6.7196054
WM_23872,2019-05-20 18:13:20,6.5507965
WM_17585,2019-03-20 17:33:20,3.6305199
WM_39528,2019-09-17 06:03:20,4.6019444
WM_3231,2018-11-27 13:33:20,4.6559205
WM_21722,2019-05-05 12:53:20,4.562635
WM_19616,2019-04-15 04:43:20,1.379238
WM_3228,2018-11-27 13:03:20,4.7403617
WM_35387,2019-08-16 21:23:20,8.095463
WM_35838,2019-08-20 00:43:20,4.458487
WM_16037,2019-03-06 03:23:20,11.651021
WM_38669,2019-09-10 22:43:20,7.399389
WM_11982,2019-02-02 10:43:20,10.775855
WM_5247,2018-12-12 12:43:20,8.019608
WM_25935,2019-06-06 18:33:20,5.5488334
WM_6001,2018-12-19 21:53:20,13.044266
WM_1376,2018-11-10 21:23:20,5.9149294
WM_23817,2019-05-20 09:03:20,2.0364356
WM_29657,2019-07-04 00:23:20,7.8544784
WM_32975,2019-07-30 06:43:20,5.905809
WM_37463,2019-09-02 09:13:20,4.7452374
WM_31497,2019-07-17 05:03:20,5.584969
WM_27502,2019-06-18 07:33:20,5.737509
WM_37319,2019-09-01 09:13:20,4.0406075
WM_20126,2019-04-22 04:23:20,4.3037148
WM_1603,2018-11-12 13:03:20,4.0516376
WM_6090,2018-12-20 12:43:20,12.560291
WM_11751,2019-01-31 19:13:20,16.859312
WM_2138,2018-11-16 09:13:20,8.725789
WM_21990,2019-05-07 09:43:20,1.5300814
WM_31194,2019-07-15 01:33:20,9.066306
WM_19794,2019-04-17 05:03:20,3.796707
WM_9555,2019-01-14 12:03:20,6.1071153
WM_1764,2018-11-13 17:13:20,2.495129
WM_10797,2019-01-23 20:03:20,9.762971
WM_26509,2019-06-11 00:43:20,5.603272
WM_39732,2019-09-18 16:03:20,6.48741
WM_4193,2018-12-04 19:53:20,8.492397
WM_18285,2019-03-26 02:03:20,2.536368
WM_39248,2019-09-15 07:03:20,5.7499228
WM_2845,2018-11-24 18:13:20,5.329165
WM_14026,2019-02-17 08:03:20,7.154339
WM_13125,2019-02-10 14:33:20,6.1818695
WM_26444,2019-06-10 13:43:20,5.64362
WM_7630,2018-12-31 19:23:20,11.972594
WM_16667,2019-03-12 08:33:20,5.609299
WM_11646,2019-01-31 01:23:20,9.257984
WM_8470,2019-01-06 18:43:20,8.788133
WM_1404,2018-11-11 02:43:20,2.7180736
WM_16529,2019-03-10 12:13:20,6.800657
WM_38927,2019-09-12 17:43:20,4.6589236
WM_32636,2019-07-27 09:53:20,4.458553
WM_18936,2019-04-04 03:03:20,6.4452925
WM_31635,2019-07-18 05:03:20,6.63832
WM_36633,2019-08-25 14:13:20,3.2670007
WM_22712,2019-05-12 15:33:20,4.9224167
WM_25786,2019-06-05 16:53:20,4.3914666
WM_23999,2019-05-21 15:23:20,4.259056
WM_17964,2019-03-23 13:43:20,3.8552282
WM_30638,2019-07-11 02:53:20,6.4325857
WM_26221,2019-06-08 23:33:20,5.633865
WM_35599,2019-08-18 08:43:20,2.6072931
WM_16294,2019-03-07 22:43:20,7.3902874
WM_3113,2018-11-26 17:33:20,4.609803
WM_25722,2019-06-04 19:53:20,5.0307646
WM_36062,2019-08-21 14:03:20,5.1506824
WM_20698,2019-04-27 15:43:20,4.0892076
WM_8491,2019-01-06 22:33:20,5.0576773
WM_2838,2018-11-24 17:03:20,6.3635087
WM_17286,2019-03-18 13:43:20,1.8457419
WM_10962,2019-01-25 00:13:20,7.76428
WM_23887,2019-05-20 20:43:20,7.485528
WM_15653,2019-03-01 15:53:20,11.163726
WM_5794,2018-12-18 09:53:20,9.249095
WM_25807,2019-06-05 20:23:20,7.5919394
WM_18732,2019-03-30 11:13:20,2.9413295
WM_10552,2019-01-22 00:53:20,9.407018
WM_19216,2019-04-06 08:43:20,4.08125
WM_31760,2019-07-19 02:13:20,6.5197906
